area,location,bhk,property_type,nearby_school_distance,nearby_hospital_distance,bathrooms,price
1228,Industrial Area,1,villa,2.4,15.0,1.0,6415816.34
1865,Industrial Area,4,apartment,6.9,10.9,5.0,6183279.42
4992,Industrial Area,2,apartment,1.1,17.3,1.0,18933682.67
1198,Downtown,2,apartment,10.4,14.1,3.0,16263892.21
895,Downtown,5,independent house,13.6,0.7,,12622125.71
4671,Industrial Area,2,apartment,12.6,8.2,1.0,13080405.88
4860,Outskirts,2,villa,2.3,17.1,2.0,20939014.46
3002,Outskirts,4,apartment,2.3,7.2,5.0,7192353.61
2319,Suburbs,2,apartment,12.3,1.2,1.0,14159665.95
1217,Business District,3,villa,13.9,15.1,4.0,18152266.26
3282,Outskirts,5,apartment,7.2,16.1,5.0,8521468.94
4077,Downtown,4,independent house,7.7,3.6,4.0,59213334.78
643,Outskirts,3,independent house,5.1,11.0,2.0,1812158.65
3640,Suburbs,2,independent house,13.5,4.2,3.0,23561431.46
4991,Suburbs,2,apartment,9.9,14.5,3.0,26935150.08
3438,Business District,4,villa,4.7,5.8,5.0,63401511.02
4136,Outskirts,4,apartment,4.8,6.7,,9986296.1
3722,Downtown,3,independent house,13.4,17.0,2.0,47713794.78
1667,Downtown,2,villa,0.7,9.8,2.0,29101835.37
3116,Industrial Area,2,independent house,5.2,13.6,1.0,14084740.21
1562,Downtown,1,apartment,8.5,8.3,1.0,18293226.15
2656,Business District,3,apartment,2.6,6.3,4.0,24695867.13
3482,Business District,2,apartment,1.8,12.7,2.0,33800007.94
3794,Downtown,4,villa,12.3,3.5,5.0,70306141.1
1656,Downtown,3,apartment,13.5,7.8,2.0,23426037.38
1232,Industrial Area,2,apartment,12.4,4.6,1.0,4238234.52
4830,Downtown,3,villa,13.5,14.1,3.0,79238349.18
1453,Industrial Area,2,apartment,8.5,18.9,1.0,4502051.25
3039,Industrial Area,3,apartment,12.3,19.9,2.0,9229732.86
3824,Downtown,3,apartment,,9.3,2.0,42074792.63
3801,Suburbs,4,apartment,10.2,5.4,3.0,17182256.13
2042,Suburbs,4,apartment,14.8,9.1,5.0,10492296.46
1691,Industrial Area,2,apartment,3.8,17.0,1.0,5166322.27
3493,Downtown,1,apartment,6.2,4.5,2.0,43009154.23
3181,Suburbs,3,apartment,7.5,19.1,3.0,15040865.09
1717,Downtown,2,villa,2.5,7.2,1.0,37582483.97
2040,Downtown,2,apartment,1.7,19.7,2.0,27687737.28
3736,Downtown,1,apartment,12.5,16.9,1.0,47373974.2
2886,Outskirts,3,independent house,14.7,16.3,3.0,8478775.5
4219,Downtown,2,apartment,6.4,6.7,2.0,58023646.18
1888,Outskirts,3,apartment,1.8,0.7,2.0,4698748.65
2356,Industrial Area,5,villa,1.5,8.0,4.0,14446834.33
1865,Suburbs,1,independent house,13.4,6.4,,9915487.56
999,Suburbs,1,villa,7.2,1.2,1.0,8004123.13
2180,Suburbs,2,villa,5.1,10.4,1.0,18011816.74
1010,Suburbs,4,independent house,7.4,8.4,5.0,6004048.84
4812,Suburbs,2,apartment,5.1,12.9,1.0,27798273.36
1824,Suburbs,2,independent house,7.6,12.6,1.0,10716207.05
1655,Suburbs,1,apartment,13.0,2.9,1.0,9621888.65
2327,Industrial Area,3,independent house,9.1,19.6,2.0,9878818.5
3641,Downtown,2,apartment,10.6,4.1,1.0,53683823.55
3986,Business District,3,apartment,5.8,9.2,4.0,45859871.53
2310,Outskirts,4,apartment,,10.0,5.0,6594044.53
3423,Business District,2,villa,10.2,16.4,2.0,52716016.76
2714,Business District,4,apartment,2.2,2.4,,29830166.84
4686,Downtown,1,independent house,8.8,8.9,2.0,61215760.55
1213,Downtown,4,independent house,4.2,12.8,4.0,19793770.7
4102,Downtown,3,apartment,12.2,4.7,4.0,60021750.76
4634,Suburbs,4,independent house,6.7,12.7,3.0,29682275.27
4022,Industrial Area,1,villa,14.9,18.5,1.0,21788663.31
4768,Suburbs,2,villa,1.8,20.0,3.0,41303616.49
1743,Industrial Area,2,apartment,11.8,1.1,2.0,5571692.51
4209,Industrial Area,2,apartment,10.3,5.1,3.0,13218317.37
1581,Business District,2,apartment,11.6,6.6,1.0,15072016.52
955,Business District,2,apartment,5.0,8.3,,8946988.65
1394,Industrial Area,2,independent house,7.6,5.2,1.0,5977650.36
1884,Industrial Area,2,apartment,12.0,4.5,2.0,7362318.26
2458,Suburbs,4,independent house,3.9,19.1,3.0,16432837.77
3572,Suburbs,2,apartment,3.8,18.4,2.0,18049769.21
2496,Business District,1,apartment,8.5,1.4,2.0,22975207.59
4785,Downtown,2,villa,8.1,7.1,2.0,86183553.18
1004,Industrial Area,1,independent house,4.6,8.4,2.0,4226362.13
1714,Suburbs,5,apartment,4.8,5.2,4.0,8767600.92
2031,Business District,2,apartment,4.5,12.8,,18406476.72
3940,Suburbs,3,apartment,11.7,13.0,3.0,18587271.26
1323,Industrial Area,5,apartment,10.0,17.1,6.0,3920211.34
1428,Industrial Area,4,apartment,12.6,14.9,3.0,5130608.48
633,Outskirts,3,apartment,14.6,11.1,3.0,1337695.64
2605,Downtown,4,apartment,7.4,13.2,4.0,27910491.84
4127,Outskirts,5,villa,1.5,5.8,6.0,14660859.7
2352,Business District,3,apartment,1.2,12.1,,23770189.69
4675,Suburbs,3,apartment,4.8,10.0,3.0,25048506.27
3433,Business District,3,apartment,14.0,3.1,4.0,38273920.98
3784,Industrial Area,3,villa,8.1,5.2,3.0,19408363.73
4798,Outskirts,3,independent house,4.4,6.2,2.0,16295797.65
3311,Outskirts,2,apartment,6.3,18.5,3.0,7964521.91
1750,Outskirts,2,villa,9.2,5.0,2.0,7096897.4
4012,Business District,2,apartment,10.0,6.1,3.0,34825829.45
1756,Industrial Area,1,apartment,2.7,7.7,2.0,6087240.04
3876,Suburbs,2,apartment,14.7,13.4,1.0,20228160.02
3986,Suburbs,1,apartment,8.4,2.8,1.0,23167926.81
4084,Business District,3,villa,2.5,19.1,2.0,68494001.37
1896,Outskirts,2,independent house,13.5,17.4,2.0,4975980.27
4137,Downtown,4,apartment,1.6,11.8,3.0,50696378.18
3830,Business District,1,villa,13.7,13.6,2.0,63360085.65
3203,Business District,2,apartment,15.0,0.8,2.0,30205466.96
970,Industrial Area,3,apartment,10.7,7.1,2.0,2908373.56
1853,Suburbs,3,apartment,11.7,16.0,3.0,7907191.66
3283,Business District,1,apartment,5.4,2.0,1.0,34594515.94
3331,Business District,4,apartment,14.2,6.0,4.0,30657097.42
857,Outskirts,4,apartment,8.2,11.9,3.0,2101619.28
3519,Outskirts,2,apartment,11.1,5.5,3.0,8856491.63
1167,Downtown,2,apartment,13.9,18.7,3.0,15690805.41
4968,Industrial Area,5,villa,14.6,3.1,5.0,22287641.44
1645,Downtown,3,apartment,12.6,16.0,3.0,18673326.85
4685,Outskirts,3,independent house,,10.4,2.0,14751809.16
4219,Suburbs,4,apartment,14.5,15.1,5.0,20887908.43
3245,Outskirts,2,villa,9.6,6.6,1.0,12163937.03
1039,Industrial Area,2,independent house,14.0,10.5,2.0,4367588.92
3279,Outskirts,2,villa,10.3,17.2,3.0,10255859.28
4636,Industrial Area,3,apartment,5.0,9.6,2.0,17335449.79
4275,Industrial Area,3,villa,5.9,7.5,2.0,22177942.94
3008,Industrial Area,3,apartment,8.5,11.0,2.0,8728668.42
3279,Industrial Area,2,apartment,12.0,14.5,1.0,11706927.91
1424,Industrial Area,2,apartment,5.1,9.1,1.0,5105959.83
3456,Suburbs,2,apartment,8.9,18.8,3.0,15119460.84
2081,Downtown,3,apartment,5.5,6.3,2.0,23679815.02
3824,Business District,3,independent house,12.3,9.8,4.0,39407750.68
4985,Downtown,1,villa,7.3,15.3,1.0,95785964.5
755,Industrial Area,4,apartment,1.6,13.9,4.0,2412827.07
2338,Suburbs,1,independent house,2.9,17.3,2.0,13455801.66
2444,Outskirts,5,apartment,,19.9,4.0,5344372.74
509,Suburbs,1,independent house,7.7,8.8,2.0,3264765.58
3371,Industrial Area,3,apartment,2.0,2.7,3.0,14046730.22
1297,Suburbs,1,apartment,2.2,1.1,1.0,8195346.04
1515,Suburbs,4,villa,14.1,14.7,3.0,9689254.02
2324,Industrial Area,2,villa,13.2,17.5,3.0,12504871.42
4969,Suburbs,2,villa,7.1,4.8,1.0,41435495.47
3636,Business District,2,independent house,14.8,3.6,2.0,50632636.71
2693,Business District,2,villa,0.5,1.7,3.0,46656074.34
723,Suburbs,2,villa,9.4,16.5,2.0,5145447.24
4658,Outskirts,4,independent house,9.4,6.6,4.0,15288168.67
4425,Industrial Area,2,villa,7.1,8.3,1.0,19720782.34
4500,Business District,3,apartment,6.3,10.3,4.0,45481039.41
2133,Outskirts,3,independent house,7.1,16.9,3.0,7008124.08
2652,Suburbs,3,apartment,6.5,13.2,2.0,14602653.03
1010,Outskirts,2,villa,11.1,12.5,1.0,4133549.72
884,Downtown,2,independent house,2.5,3.9,1.0,15779531.71
904,Business District,3,villa,3.4,10.5,3.0,12856162.39
2500,Suburbs,5,villa,3.1,14.4,4.0,16738584.26
3256,Industrial Area,2,villa,4.3,19.5,3.0,16638963.62
2168,Suburbs,2,apartment,8.1,4.4,3.0,11428793.22
1960,Industrial Area,2,independent house,,0.7,2.0,8180446.84
4136,Suburbs,5,apartment,13.1,2.0,6.0,19379313.85
3224,Outskirts,2,apartment,4.8,7.8,1.0,8671951.77
4678,Outskirts,2,apartment,2.9,16.5,2.0,13192661.81
2548,Outskirts,4,apartment,10.3,0.6,3.0,7844761.49
4646,Downtown,1,apartment,1.1,9.4,2.0,67205847.87
1216,Industrial Area,1,independent house,9.5,6.9,2.0,5309404.32
2323,Outskirts,3,apartment,10.6,1.5,3.0,6383049.01
2581,Downtown,4,apartment,3.6,9.3,3.0,38636470.14
3919,Industrial Area,2,apartment,1.1,5.5,3.0,15256130.55
2074,Suburbs,2,apartment,5.8,7.4,3.0,11968763.09
749,Downtown,2,villa,1.9,14.3,2.0,16832628.91
1173,Business District,2,apartment,2.2,10.7,1.0,13952479.29
2665,Downtown,3,apartment,4.2,2.9,2.0,35815619.49
1270,Downtown,2,apartment,4.8,19.2,2.0,14179029.72
4462,Industrial Area,2,apartment,8.2,12.9,3.0,13162503.89
4863,Suburbs,2,apartment,10.3,15.4,1.0,20255764.23
2484,Business District,3,apartment,9.1,2.0,4.0,23362299.08
1577,Outskirts,3,villa,2.7,1.4,4.0,6161707.6
735,Outskirts,4,independent house,3.0,0.9,4.0,2421586.1
888,Downtown,1,apartment,13.2,4.2,2.0,11577838.64
3537,Industrial Area,4,independent house,8.6,8.6,4.0,14950165.97
2348,Industrial Area,4,apartment,13.1,18.7,5.0,6862007.09
3314,Outskirts,2,apartment,5.9,9.4,1.0,8856710.83
3874,Business District,2,independent house,9.4,6.2,1.0,49968188.24
3778,Suburbs,2,apartment,8.1,11.5,2.0,18891590.72
1752,Business District,2,independent house,5.1,2.7,3.0,26077514.56
4481,Suburbs,2,apartment,7.3,12.4,1.0,19639895.35
2622,Outskirts,1,apartment,7.8,11.6,2.0,5839546.54
2650,Suburbs,2,apartment,3.4,15.9,1.0,13474727.23
1829,Industrial Area,4,villa,5.1,19.7,4.0,8273559.05
1858,Downtown,2,villa,12.0,5.4,,36070439.31
2982,Downtown,4,villa,13.8,10.4,3.0,52039963.03
2517,Outskirts,3,apartment,5.7,18.2,3.0,5954146.81
1831,Industrial Area,4,apartment,5.0,15.8,3.0,5609066.37
4844,Business District,3,apartment,3.3,10.0,2.0,47907439.54
4761,Industrial Area,1,apartment,10.3,18.9,1.0,15728634.69
1858,Downtown,3,independent house,5.2,1.6,3.0,31878471.14
3677,Downtown,1,apartment,14.8,18.7,1.0,39671323.62
2628,Industrial Area,2,independent house,5.2,1.5,2.0,10444913.11
2680,Industrial Area,4,independent house,6.2,11.2,5.0,9249300.11
637,Downtown,2,apartment,9.2,17.9,1.0,6591153.32
3972,Business District,2,villa,,5.6,3.0,71200375.4
3332,Outskirts,3,apartment,7.3,9.7,2.0,7164404.34
4079,Outskirts,4,apartment,6.6,6.8,3.0,11332333.82
3531,Industrial Area,3,apartment,14.9,19.1,3.0,12560140.2
4664,Outskirts,2,apartment,0.7,16.6,1.0,10988193.21
3093,Downtown,3,apartment,13.5,14.3,3.0,36406729.09
4800,Downtown,2,apartment,2.7,12.0,3.0,71573554.89
4318,Industrial Area,3,apartment,11.9,16.5,4.0,15202698.31
4638,Industrial Area,5,apartment,9.5,8.1,4.0,15239630.13
4323,Industrial Area,3,villa,5.5,9.2,3.0,23867938.74
4542,Business District,4,villa,13.2,14.7,3.0,71946149.06
2406,Outskirts,1,apartment,0.7,7.5,2.0,6324026.34
1260,Industrial Area,3,apartment,3.8,1.7,3.0,5323123.77
3945,Suburbs,4,villa,8.7,1.9,4.0,31460303.93
1399,Suburbs,1,apartment,5.6,2.7,1.0,7761510.47
4955,Downtown,4,villa,9.4,17.5,4.0,103329882.34
3447,Outskirts,2,apartment,0.8,9.7,3.0,10208395.77
2219,Industrial Area,3,apartment,2.2,14.4,3.0,7469954.79
780,Suburbs,4,apartment,2.3,8.2,5.0,3573310.07
3766,Outskirts,3,apartment,3.2,5.5,,10705522.47
2387,Downtown,1,villa,7.2,7.3,1.0,48729018.51
3766,Business District,3,apartment,11.4,16.0,2.0,37789218.04
1166,Outskirts,3,villa,13.6,12.7,3.0,4786769.7
4688,Outskirts,4,independent house,12.6,18.8,3.0,14971629.46
1171,Business District,2,apartment,3.4,13.8,2.0,11982231.37
2469,Outskirts,2,villa,6.9,11.6,2.0,8022007.34
4656,Downtown,3,apartment,3.4,12.4,2.0,60047039.97
3622,Downtown,2,apartment,4.3,18.9,3.0,49204216.46
4400,Business District,3,villa,7.8,15.9,3.0,67206050.11
1023,Industrial Area,3,apartment,1.5,1.0,4.0,4035346.64
2893,Suburbs,4,apartment,3.7,10.9,3.0,14839826.83
3617,Industrial Area,3,apartment,14.1,13.9,4.0,10858275.23
3093,Outskirts,3,apartment,7.3,15.1,3.0,7161158.55
2468,Suburbs,2,independent house,7.0,4.7,2.0,15691646.41
2253,Business District,2,independent house,0.7,17.4,2.0,26021898.55
2796,Business District,2,villa,,19.1,1.0,40734214.08
2761,Suburbs,2,villa,13.1,5.1,2.0,19982758.74
2786,Downtown,3,apartment,2.9,17.7,2.0,37350556.41
4702,Suburbs,3,apartment,6.5,2.4,4.0,22360105.38
3378,Outskirts,3,apartment,0.7,1.6,3.0,10880124.77
4643,Downtown,4,apartment,7.4,3.0,4.0,63569679.21
4144,Business District,5,apartment,0.8,1.6,5.0,51021825.7
4932,Suburbs,4,independent house,12.4,17.0,5.0,30139186.98
2555,Industrial Area,3,apartment,,1.7,,8938784.11
1776,Industrial Area,3,apartment,11.9,5.8,2.0,5928400.65
3266,Outskirts,2,apartment,4.6,2.5,3.0,10348214.02
802,Industrial Area,1,villa,12.6,6.3,1.0,4349902.13
1138,Suburbs,2,villa,8.4,2.3,3.0,10434491.09
555,Suburbs,4,apartment,5.9,13.5,5.0,3007422.8
1025,Industrial Area,4,apartment,9.6,3.1,5.0,3230962.67
4623,Suburbs,2,independent house,0.7,17.1,1.0,25840914.85
2625,Outskirts,2,apartment,2.6,16.4,3.0,7043107.28
3787,Downtown,4,apartment,11.3,0.8,4.0,48508677.11
864,Outskirts,1,villa,4.0,18.0,1.0,3118440.93
2146,Outskirts,2,independent house,9.2,1.1,3.0,7568542.25
1418,Suburbs,4,apartment,6.1,5.2,5.0,7245471.58
3297,Downtown,2,villa,12.9,1.1,3.0,62327703.17
2031,Suburbs,1,independent house,14.3,7.0,1.0,13411622.7
3845,Business District,3,apartment,13.3,10.5,2.0,40746647.45
2406,Suburbs,4,independent house,4.4,16.0,3.0,14189692.15
3586,Suburbs,3,villa,3.3,7.1,4.0,31802013.75
2575,Suburbs,2,villa,7.4,14.3,1.0,21156988.44
1213,Downtown,2,villa,0.6,4.2,2.0,25389518.45
1562,Suburbs,2,apartment,0.9,15.1,3.0,7264408.4
2476,Downtown,3,apartment,8.5,5.1,3.0,27290870.88
1796,Industrial Area,3,apartment,8.0,3.3,3.0,6416735.33
625,Business District,1,apartment,14.9,4.1,2.0,6141136.91
4096,Downtown,4,apartment,3.4,4.1,5.0,65307899.94
3783,Industrial Area,1,independent house,4.2,10.5,2.0,16853148.63
2103,Downtown,2,independent house,2.1,17.0,2.0,35881743.68
566,Downtown,1,villa,13.8,2.1,2.0,12722870.14
732,Business District,2,independent house,11.8,14.3,2.0,9413502.08
2656,Outskirts,3,villa,12.4,13.3,4.0,9040074.42
1669,Outskirts,3,apartment,13.6,17.5,4.0,3604223.52
2658,Downtown,2,apartment,8.1,5.3,2.0,37074427.65
4706,Suburbs,3,apartment,7.0,9.3,4.0,22770486.65
1993,Industrial Area,1,villa,5.3,18.6,1.0,10046910.36
4507,Suburbs,3,apartment,9.0,13.4,3.0,22760890.35
2972,Suburbs,4,villa,7.1,8.1,5.0,25457751.62
3160,Downtown,2,apartment,7.0,3.1,1.0,41578235.64
3239,Downtown,3,villa,14.1,5.6,4.0,66736538.43
2261,Downtown,2,independent house,14.8,11.8,1.0,30295654.28
4014,Downtown,1,villa,12.0,14.5,2.0,76543157.35
2475,Outskirts,2,independent house,11.5,2.9,3.0,6600195.68
2862,Downtown,3,independent house,10.4,12.2,3.0,45806055.75
1376,Outskirts,3,independent house,2.9,11.2,3.0,3706720.35
4312,Outskirts,2,independent house,1.4,10.5,2.0,14631391.35
3948,Downtown,4,independent house,10.5,14.0,4.0,49112470.07
1812,Business District,3,villa,11.1,16.8,,24263008.74
1960,Industrial Area,4,apartment,1.2,6.8,5.0,7206746.45
3209,Suburbs,3,apartment,,17.8,2.0,15972817.36
2824,Outskirts,3,apartment,1.8,3.6,4.0,7273577.05
2233,Industrial Area,2,apartment,,3.9,3.0,7731374.99
2105,Business District,2,apartment,,5.7,3.0,24098104.07
3063,Suburbs,5,independent house,3.0,2.8,6.0,21829360.19
3921,Suburbs,2,independent house,1.3,5.0,,23054644.72
4017,Outskirts,5,independent house,5.3,2.6,6.0,14306947.62
2897,Downtown,3,apartment,11.6,16.5,3.0,30102626.1
4235,Business District,2,apartment,6.5,3.2,3.0,46481433.52
3370,Outskirts,1,apartment,10.0,15.1,1.0,7505816.25
1660,Business District,2,apartment,8.9,1.4,1.0,18338300.47
742,Downtown,4,apartment,0.8,19.0,3.0,9217103.36
3090,Downtown,2,apartment,14.8,14.4,2.0,42474672.45
1563,Outskirts,2,independent house,1.1,0.6,3.0,5215418.13
4824,Downtown,2,villa,14.5,15.4,3.0,80110177.78
3095,Industrial Area,2,apartment,8.5,10.5,3.0,9419134.37
1419,Suburbs,2,apartment,14.5,15.7,2.0,7621336.78
505,Outskirts,2,apartment,2.2,10.7,1.0,1384528.26
967,Business District,4,apartment,7.6,13.0,4.0,10223415.36
4670,Industrial Area,2,independent house,,15.8,3.0,21442981.52
503,Outskirts,2,apartment,1.2,8.4,1.0,1532691.03
1145,Downtown,2,apartment,9.5,0.6,1.0,16547145.46
617,Downtown,2,apartment,3.5,17.1,2.0,7279848.24
3428,Downtown,5,apartment,9.0,7.9,4.0,47131724.66
3051,Downtown,3,villa,2.1,10.2,2.0,54978803.85
4789,Business District,1,villa,5.3,0.7,1.0,86934498.53
1346,Industrial Area,3,villa,,10.1,4.0,7246827.24
3262,Suburbs,2,apartment,6.8,19.7,1.0,17548620.35
1641,Business District,1,apartment,9.6,5.9,1.0,16802904.37
2310,Business District,5,apartment,9.9,8.2,5.0,23647516.84
1223,Suburbs,3,independent house,12.7,13.9,3.0,8002501.27
724,Suburbs,5,apartment,5.2,16.4,4.0,3242869.58
4708,Downtown,2,apartment,10.5,8.6,3.0,54188174.03
2548,Business District,3,villa,14.4,6.5,2.0,39575813.15
4915,Outskirts,2,villa,11.1,18.8,1.0,20157292.13
2073,Suburbs,2,apartment,7.6,13.7,3.0,9005435.43
2328,Suburbs,4,apartment,9.6,2.8,5.0,10483346.27
2417,Industrial Area,2,apartment,11.2,1.8,2.0,7390715.59
4734,Outskirts,4,independent house,9.4,9.9,4.0,11906458.31
2526,Outskirts,3,apartment,0.7,4.8,3.0,8037346.5
4244,Suburbs,2,independent house,3.3,5.5,2.0,29717593.04
1401,Downtown,3,apartment,12.3,17.6,4.0,17705253.67
2539,Industrial Area,3,independent house,4.5,2.2,2.0,11447657.94
509,Outskirts,2,independent house,11.1,14.4,2.0,1589915.99
760,Suburbs,4,apartment,5.9,5.8,4.0,3610522.06
2173,Outskirts,3,independent house,8.1,15.3,4.0,6199177.47
2719,Industrial Area,2,apartment,1.5,14.6,3.0,9596396.49
2560,Industrial Area,3,independent house,3.1,0.6,2.0,10450296.47
4213,Business District,5,villa,14.4,10.4,4.0,59202336.63
2119,Suburbs,2,apartment,13.4,3.2,3.0,10428239.74
820,Industrial Area,4,villa,10.0,17.4,4.0,3387615.4
1842,Business District,2,independent house,7.2,17.5,2.0,19569071.04
2876,Business District,3,apartment,10.3,8.7,3.0,30280779.83
3332,Outskirts,3,apartment,9.5,9.2,2.0,6951712.66
3324,Outskirts,2,villa,8.7,6.4,2.0,14353761.35
2494,Business District,2,independent house,1.4,14.5,2.0,27871527.43
3458,Outskirts,3,apartment,9.7,7.5,4.0,9360779.12
2538,Industrial Area,2,apartment,,5.7,2.0,10149861.7
3990,Downtown,3,apartment,,8.9,4.0,58350477.5
4177,Industrial Area,2,apartment,0.7,2.3,2.0,17993443.58
1618,Business District,4,apartment,11.1,15.1,3.0,14542817.18
2104,Business District,3,independent house,8.8,0.7,3.0,26046336.39
4527,Industrial Area,4,apartment,6.8,13.1,4.0,14733860.42
735,Outskirts,2,villa,2.3,4.1,3.0,2760818.24
2469,Outskirts,3,apartment,6.4,5.0,4.0,5622061.28
4929,Business District,3,apartment,5.6,12.9,4.0,55448978.29
2408,Suburbs,2,apartment,4.9,19.9,2.0,12494905.8
875,Outskirts,2,apartment,,15.7,2.0,2304026.42
4030,Industrial Area,1,villa,10.7,4.9,2.0,23213045.61
3135,Outskirts,3,independent house,9.0,3.9,2.0,10317050.66
2070,Industrial Area,3,villa,14.1,17.4,3.0,10504896.13
3060,Business District,1,independent house,5.6,9.2,2.0,40774586.56
3891,Outskirts,3,independent house,4.0,3.2,2.0,11502920.77
3465,Industrial Area,2,apartment,10.0,17.3,3.0,10622843.39
4143,Business District,1,independent house,3.4,16.4,2.0,58921837.32
4350,Suburbs,5,villa,5.1,19.7,6.0,37455599.39
1372,Industrial Area,4,apartment,3.8,18.2,5.0,5275734.43
1752,Suburbs,3,villa,,17.1,2.0,13210155.57
1814,Suburbs,1,apartment,12.5,1.5,2.0,10664521.19
3398,Downtown,3,apartment,4.2,2.5,4.0,41112198.49
577,Outskirts,2,villa,7.4,11.6,2.0,1918560.65
3121,Industrial Area,2,apartment,1.1,10.9,,10811832.93
4727,Suburbs,2,apartment,10.6,9.4,3.0,22745875.93
1100,Downtown,3,independent house,5.3,8.2,2.0,15911876.11
1565,Business District,3,villa,11.3,8.9,3.0,21862195.4
2636,Industrial Area,2,apartment,6.5,11.6,3.0,7913539.96
2949,Suburbs,3,villa,3.3,0.5,3.0,25449211.59
2843,Outskirts,4,apartment,7.9,5.6,4.0,8027941.16
2363,Downtown,2,apartment,2.4,10.6,2.0,32552883.35
1818,Suburbs,3,independent house,6.9,14.6,3.0,9597590.64
4097,Outskirts,4,villa,5.1,3.9,4.0,16714711.17
4262,Suburbs,2,apartment,13.7,11.2,1.0,21670611.19
2690,Industrial Area,2,independent house,1.4,14.4,1.0,11542632.94
1492,Industrial Area,3,independent house,10.6,9.2,4.0,5598524.69
3212,Industrial Area,3,apartment,3.1,1.0,2.0,12771872.76
2692,Downtown,4,apartment,5.1,9.3,3.0,39424868.01
1748,Industrial Area,2,apartment,,6.3,1.0,5448201.32
3554,Outskirts,5,villa,13.7,18.6,5.0,12372246.45
4533,Suburbs,1,villa,4.0,2.9,2.0,36917817.86
2497,Business District,1,villa,1.8,13.2,,40557722.03
4187,Outskirts,3,independent house,5.1,1.5,4.0,12609324.53
2651,Outskirts,2,villa,2.0,9.2,3.0,9565761.47
4518,Industrial Area,2,apartment,2.4,11.3,3.0,14811684.19
3610,Downtown,2,apartment,8.8,6.3,2.0,52260711.92
2470,Suburbs,2,apartment,1.4,9.4,1.0,14147875.3
697,Downtown,1,apartment,0.9,3.7,1.0,10457892.09
3126,Suburbs,5,villa,10.9,6.4,5.0,25756479.72
1702,Suburbs,2,independent house,5.7,12.6,3.0,9176267.37
2535,Downtown,3,apartment,2.3,6.4,4.0,38459293.39
977,Outskirts,3,apartment,4.2,18.0,4.0,2586343.54
1754,Suburbs,4,villa,9.8,12.8,4.0,12034933.19
1422,Downtown,1,apartment,4.5,9.1,1.0,20175400.32
919,Suburbs,4,apartment,,1.3,5.0,5635588.61
2704,Business District,3,apartment,2.3,10.2,3.0,31408233.95
3097,Outskirts,3,apartment,9.0,15.4,2.0,6657659.76
1620,Industrial Area,3,independent house,5.1,5.7,3.0,7912865.91
3568,Suburbs,4,apartment,9.6,16.2,4.0,19585362.02
1450,Business District,2,apartment,12.2,5.4,2.0,14090968.85
2836,Industrial Area,3,apartment,9.4,16.6,3.0,7952520.32
2743,Industrial Area,3,independent house,,2.2,2.0,10998003.18
3145,Suburbs,3,apartment,4.2,17.4,4.0,18584207.33
2357,Downtown,5,apartment,5.2,10.2,5.0,30547798.07
2365,Suburbs,2,apartment,2.9,6.3,1.0,12330312.21
3412,Business District,5,apartment,3.1,5.7,6.0,34968315.61
3353,Industrial Area,1,apartment,12.0,8.9,2.0,10084162.11
3728,Suburbs,1,villa,6.1,20.0,1.0,29536404.4
4219,Downtown,1,apartment,6.8,4.8,1.0,54591011.3
3728,Suburbs,2,apartment,9.1,2.5,2.0,22534125.29
2871,Outskirts,3,independent house,9.0,11.9,3.0,8833567.11
3391,Downtown,1,apartment,1.5,10.0,2.0,48959487.18
4256,Business District,1,apartment,12.6,10.7,1.0,38317175.13
4725,Industrial Area,4,apartment,3.1,13.5,5.0,14350654.65
594,Suburbs,4,independent house,11.0,5.7,5.0,3592171.55
3174,Downtown,4,apartment,11.7,18.3,5.0,35969334.58
2455,Outskirts,4,independent house,10.9,9.0,5.0,6518963.68
1293,Downtown,3,villa,8.9,3.0,4.0,29110924.72
2334,Outskirts,2,apartment,0.7,15.0,1.0,6147717.09
2616,Business District,2,independent house,5.7,13.0,3.0,28657146.65
4606,Industrial Area,3,apartment,9.3,6.7,3.0,14077040.79
3825,Business District,2,apartment,6.1,12.6,2.0,35976633.08
3419,Suburbs,3,independent house,13.0,4.8,3.0,24115238.56
3097,Downtown,1,villa,5.0,9.2,1.0,55626575.36
3705,Outskirts,2,villa,4.8,18.0,2.0,13475410.43
1314,Outskirts,3,apartment,4.4,3.1,2.0,3820639.84
845,Downtown,3,apartment,5.3,8.0,4.0,10309963.56
2849,Downtown,3,villa,8.6,16.5,3.0,47730682.92
862,Suburbs,3,apartment,10.8,19.4,2.0,3713873.17
2943,Business District,1,apartment,,9.4,2.0,28531687.22
2765,Outskirts,2,apartment,12.2,10.4,1.0,5851456.95
2688,Suburbs,4,apartment,13.3,11.7,4.0,11039215.71
3505,Business District,3,independent house,12.3,18.7,2.0,44067810.18
3781,Suburbs,2,apartment,,17.2,2.0,17188347.59
1484,Outskirts,4,independent house,11.2,3.8,3.0,4986423.14
2139,Downtown,2,apartment,3.5,9.0,3.0,30580370.74
1327,Downtown,2,villa,2.4,9.5,,26603693.27
3230,Business District,2,apartment,9.8,15.9,3.0,29310679.41
4031,Industrial Area,3,apartment,5.1,12.3,4.0,12231502.54
4951,Business District,3,apartment,1.3,13.3,4.0,56442222.2
3435,Industrial Area,2,apartment,2.5,20.0,2.0,12388177.51
4376,Suburbs,4,apartment,0.5,2.0,5.0,26793463.89
